Hours : 0, Min : 8, Seconds : 23
===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519318487, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318484, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318479, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318476, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318471, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318468, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318463, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318460, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318455, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318452, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318447, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:21, 2018-10-01 14:48:21, None
3519318444, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318439, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318436, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318431, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318428, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318423, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318420, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318415, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318412, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318407, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318404, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318399, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318396, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318391, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318388, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318383, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318380, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318375, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318372, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318367, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318364, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318359, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318356, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:20, 2018-10-01 14:48:20, None
3519318351, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318348, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318343, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318340, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318335, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318332, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318327, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318324, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318319, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318316, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318311, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318308, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318303, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318300, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318295, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318292, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318287, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318284, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318279, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318276, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318271, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318268, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318263, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:19, 2018-10-01 14:48:19, None
3519318260, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318255, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318252, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318247, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318244, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318239, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318236, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318231, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318228, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318223, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318220, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318215, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318212, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318207, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318204, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318199, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318196, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318191, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318188, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318183, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318180, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318175, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:18, 2018-10-01 14:48:18, None
3519318172, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318167, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318164, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318159, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318156, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318151, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318148, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318143, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318140, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318135, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318132, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318127, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318124, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318119, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318116, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318111, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318108, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318103, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318100, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318095, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318092, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318087, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318084, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318079, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:17, 2018-10-01 14:48:17, None
3519318076, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318071, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318068, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318063, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318060, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318055, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318052, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318047, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318044, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318039, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318036, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318031, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318028, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318023, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318020, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318015, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318012, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318007, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519318004, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519317999, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519317996, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519317991, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:16, 2018-10-01 14:48:16, None
3519317988, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317983, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317980, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317975, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317972, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317967, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317964, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317959, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317956, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317951, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317948, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317943, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317940, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317935, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317932, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317927, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317924, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317919, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317916, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317911, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317908, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317903, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317900, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:15, 2018-10-01 14:48:15, None
3519317895, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317892, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317887, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317884, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317879, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317876, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317871, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317868, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317863, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317860, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317855, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317852, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317847, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317844, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317839, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317836, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317831, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317828, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317823, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317820, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317815, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317812, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317807, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317804, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:14, 2018-10-01 14:48:14, None
3519317799, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317796, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317791, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317788, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317783, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317780, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317775, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317772, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317767, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317764, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317759, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317756, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317751, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317748, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317743, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317740, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317735, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317732, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317727, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317724, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317719, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317716, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317711, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317708, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317703, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:13, 2018-10-01 14:48:13, None
3519317700, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317695, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317692, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317687, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317684, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317679, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317676, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317671, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317668, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317663, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317660, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317655, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317652, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317647, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317644, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317639, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317636, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317631, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317628, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317623, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317620, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317615, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317612, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:12, 2018-10-01 14:48:12, None
3519317607, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317604, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317599, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317596, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317591, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317588, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317583, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317580, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317575, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317572, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317567, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317564, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317559, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317556, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317551, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317548, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317543, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317540, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317535, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317532, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317527, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317524, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317519, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:11, 2018-10-01 14:48:11, None
3519317516, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:10, 2018-10-01 14:48:10, None
3519317511, 3517737776, COI, SUBMITTED, 2018-10-01 14:48:10, 2018-10-01 14:48:10, None
