End Time : 06/11/2018 01:49:16 pm
Start Time : 06/11/2018 12:25:47 pm
Hours : 1, Min : 23, Seconds : 29

===================================REPORT START=================================================

OCT_PK, REQUEST_ID, FORM_ENGINE, FORM_ID, FORM_STATUS, SYS_START_TIME, SYS_UPDATE_TIME, CE_PROCESSING_TIME
3519730557, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:06, 1
3519730552, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:06, 1
3519730549, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:03, 0
3519730544, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:03, 0
3519730541, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:29:59, 0
3519730536, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:29:59, 0
3519730533, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:01, 2
3519730528, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:01, 2
3519730525, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:29:53, 0
3519730520, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:29:53, 0
3519730517, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:04, 0
3519730512, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:30:04, 0
3519730509, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:29:53, 1
3519730504, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:34, 2018-11-06 13:29:53, 1
3519730501, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:49, 0
3519730496, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:49, 0
3519730493, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:45, 1
3519730488, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:45, 1
3519730485, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:43, 0
3519730480, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:43, 0
3519730477, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:41, 0
3519730472, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:41, 0
3519730469, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:36, 1
3519730464, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:36, 1
3519730461, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:39, 1
3519730456, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:39, 1
3519730453, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:34, 0
3519730448, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:34, 0
3519730445, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:31, 1
3519730440, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:31, 1
3519730437, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:35, 1
3519730432, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:35, 1
3519730429, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:33, 2018-11-06 13:29:34, 0
3519730424, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:34, 0
3519730421, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:34, 0
3519730416, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:34, 0
3519730413, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:32, 0
3519730408, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:32, 0
3519730405, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:33, 0
3519730400, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:33, 0
3519730397, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:12, 0
3519730392, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:12, 0
3519730389, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:29, 1
3519730384, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:29, 1
3519730381, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:19, 0
3519730376, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:19, 0
3519730373, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:10, 1
3519730368, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:10, 1
3519730365, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:04, 0
3519730360, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:04, 0
3519730357, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:10, 0
3519730352, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:10, 0
3519730349, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:00, 0
3519730344, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:32, 2018-11-06 13:29:00, 0
3519730341, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:29:03, 0
3519730336, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:29:03, 0
3519730333, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:55, 1
3519730328, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:55, 1
3519730325, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:29:00, 0
3519730320, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:29:00, 0
3519730317, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:55, 1
3519730312, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:55, 1
3519730309, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:56, 0
3519730304, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:56, 0
3519730301, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:54, 1
3519730296, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:54, 1
3519730293, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:42, 0
3519730288, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:42, 0
3519730285, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:44, 0
3519730280, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:44, 0
3519730277, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:41, 0
3519730272, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:41, 0
3519730269, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:41, 0
3519730264, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:41, 0
3519730261, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:36, 1
3519730256, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:31, 2018-11-06 13:28:36, 1
3519730253, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:36, 1
3519730248, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:36, 1
3519730245, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:31, 0
3519730240, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:31, 0
3519730237, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:35, 0
3519730232, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:35, 0
3519730229, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 12:36:34, 1
3519730224, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 12:36:34, 1
3519730221, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:32, 0
3519730216, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:32, 0
3519730213, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:32, 0
3519730208, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:32, 0
3519730205, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:33, 1
3519730200, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:33, 1
3519730197, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:18, 0
3519730192, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:18, 0
3519730189, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:13, 0
3519730184, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:13, 0
3519730181, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:17, 0
3519730176, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:17, 0
3519730173, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:06, 1
3519730168, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:30, 2018-11-06 13:28:06, 1
3519730165, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:13, 0
3519730160, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:13, 0
3519730157, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:07, 1
3519730152, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:07, 1
3519730149, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:10, 1
3519730144, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:10, 1
3519730141, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:01, 0
3519730136, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:01, 0
3519730133, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:04, 1
3519730128, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:28:04, 1
3519730125, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:58, 1
3519730120, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:58, 1
3519730117, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:58, 1
3519730112, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:58, 1
3519730109, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:52, 1
3519730104, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:52, 1
3519730101, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:51, 0
3519730096, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:51, 0
3519730093, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:46, 0
3519730088, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:46, 0
3519730085, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:49, 1
3519730080, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:49, 1
3519730077, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:29, 2018-11-06 13:27:39, 0
3519730072, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:39, 0
3519730069, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:31, 0
3519730064, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:31, 0
3519730061, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:31, 2
3519730056, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:31, 2
3519730053, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:37, 1
3519730048, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:37, 1
3519730045, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:41, 1
3519730040, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:41, 1
3519730037, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:40, 0
3519730032, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:40, 0
3519730029, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:21, 0
3519730024, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:21, 0
3519730021, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:28, 1
3519730016, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:28, 1
3519730013, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:18, 1
3519730008, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:18, 1
3519730005, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:35, 0
3519730000, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:35, 0
3519729997, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:15, 2
3519729992, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:28, 2018-11-06 13:27:15, 2
3519729989, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:13, 2
3519729984, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:13, 2
3519729981, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:08, 1
3519729976, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:08, 1
3519729973, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:22, 0
3519729968, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:22, 0
3519729965, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:11, 1
3519729960, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:11, 1
3519729957, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:01, 0
3519729952, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:01, 0
3519729949, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:21, 1
3519729944, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:21, 1
3519729941, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:00, 0
3519729936, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:00, 0
3519729933, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:26:55, 1
3519729928, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:26:55, 1
3519729925, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:26:55, 0
3519729920, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:26:55, 0
3519729917, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:05, 0
3519729912, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:27, 2018-11-06 13:27:05, 0
3519729909, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:57, 0
3519729904, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:57, 0
3519729901, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:51, 0
3519729896, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:51, 0
3519729893, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:45, 0
3519729888, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:45, 0
3519729885, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:46, 0
3519729880, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:46, 0
3519729877, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:48, 0
3519729872, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:48, 0
3519729869, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:42, 1
3519729864, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:42, 1
3519729861, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:38, 1
3519729856, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:38, 1
3519729853, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:39, 0
3519729848, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:39, 0
3519729845, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:34, 0
3519729840, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:34, 0
3519729837, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:34, 0
3519729832, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:34, 0
3519729829, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:26, 2018-11-06 13:26:33, 0
3519729824, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:33, 0
3519729821, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:34, 0
3519729816, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:34, 0
3519729813, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:21, 0
3519729808, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:21, 0
3519729805, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:27, 1
3519729800, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:27, 1
3519729797, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:24, 1
3519729792, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:24, 1
3519729789, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:20, 1
3519729784, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:20, 1
3519729781, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:14, 0
3519729776, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:14, 0
3519729773, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:14, 0
3519729768, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:14, 0
3519729765, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:20, 1
3519729760, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:20, 1
3519729757, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:04, 0
3519729752, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:04, 0
3519729749, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:09, 1
3519729744, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:09, 1
3519729741, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:09, 0
3519729736, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:25, 2018-11-06 13:26:09, 0
3519729733, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:24, 2018-11-06 13:26:03, 1
3519729728, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:24, 2018-11-06 13:26:03, 1
3519729725, 3517737776, GHOSTDRAFT, COI, OUTPUTDONE, 2018-11-06 12:27:24, 2018-11-06 13:25:52, 0
